日期,营业收入,营业成本,营业利润,净利润,总资产,总负债,股东权益,经营活动现金流,投资活动现金流,融资活动现金流,研发费用
2024-Q1,100648132,64469389,36178743,27134057,150972198,77363266,80518505,15898598,-1911799,4129269,8051850
2024-Q2,88861425,56875283,31986142,23989606,133292137,68250339,71089140,11848557,9097940,1828868,7108914
2024-Q3,101837629,66269020,35568609,26676456,152756443,79522824,81470103,21128981,-121894,-1489104,8147010
2024-Q4,119169277,71993137,47176140,35382105,178753915,86391764,95335421,20525755,7741071,-6513003,9533542
2024-Q1,116129746,74867587,41262159,30946619,174194619,89841104,92903796,17391638,5237554,-294222,9290379
2024-Q2,84493711,63277202,21216509,15912381,126740566,75932642,67594968,14306120,9245347,3126552,6759496
2024-Q3,113529050,68882876,44646174,33484630,170293575,82659451,90823240,22612967,5473538,7257080,9082324
2024-Q4,87808418,60754301,27054117,20290587,131712627,72905161,70246734,15925022,4016107,-1737635,7024673
2024-Q1,99446018,73088903,26357115,19767836,149169027,87706683,79556814,10863236,-9980978,-4386050,7955681
2024-Q2,102900374,72758335,30142039,22606529,154350561,87310002,82320299,16714868,2373112,5508293,8232029
2024-Q3,100512827,73698455,26814372,20110779,150769240,88438146,80410261,15380433,3060166,-424198,8041026
2024-Q4,105825340,65937463,39887877,29915907,158738010,79124955,84660272,22559499,-2759339,913697,8466027
2024-Q1,97434166,66610610,30823556,23117667,146151249,79932732,77947332,15413867,-4723987,-2329237,7794733
2024-Q2,81328564,55743718,25584846,19188634,121992846,66892461,65062851,13880461,-2900190,-5497315,6506285
2024-Q3,116988413,71046392,45942021,34456515,175482619,85255670,93590730,22474182,-3259761,-5123231,9359073
2024-Q4,117634628,73553147,44081481,33061110,176451942,88263776,94107702,25221543,5756106,-6362570,9410770
2024-Q1,115965939,73054774,42911165,32183373,173948908,87665728,92772751,26308415,-1477624,4763544,9277275
2024-Q2,83395613,57091824,26303789,19727841,125093419,68510188,66716490,14323609,4489995,-3878709,6671649
2024-Q3,98931422,59804453,39126969,29345226,148397133,71765343,79145137,17246857,7240704,-5192305,7914513
2024-Q4,93906863,56749876,37156987,27867740,140860294,68099851,75125490,20697505,3453800,-4393959,7512549
2024-Q1,87377203,52466815,34910388,26182791,131065804,62960178,69901762,21550093,-5083011,-4906224,6990176
2024-Q2,80911322,59781775,21129547,15847160,121366983,71738130,64729057,15241605,9249765,-3725558,6472905
2024-Q3,112190916,80997493,31193423,23395067,168286374,97196991,89752732,19726315,-9009209,1793842,8975273
2024-Q4,103363599,67047647,36315952,27236964,155045398,80457176,82690879,15237288,-3634596,1260881,8269087
